animal_name,body_length_cm,weight_kg,body_size_score,num_legs,has_fur,has_feathers,has_scales,lays_eggs,is_warm_blooded,lives_in_water,can_fly,lifespan_years,top_speed_kmh,habitat,diet_type
Polar Bear,250,450.0,495.0,4,1,0,0,0,1,0,0,25,40.0,Arctic,Carnivore
Snow Leopard,115,45.0,130.5,4,1,0,0,0,1,0,0,15,55.0,Mountain,Carnivore
Orca,700,5000.0,3630.0,0,0,0,0,0,1,1,0,50,54.0,Ocean,Carnivore
Platypus,45,1.5,41.4,4,1,0,0,1,1,1,0,11,6.0,Wetland,Carnivore
European Hedgehog,25,1.0,23.1,4,0,0,0,0,1,0,0,5,6.0,Grassland,Omnivore
Three-toed Sloth,60,4.0,56.4,4,1,0,0,0,1,0,0,20,0.24,Forest,Herbivore
Snowy Owl,60,2.0,55.2,2,0,1,0,1,1,0,1,10,80.0,Arctic,Carnivore
Greater Roadrunner,55,0.3,49.68,2,0,1,0,1,1,0,0,8,32.0,Desert,Carnivore
Wandering Albatross,115,9.0,108.9,2,0,1,0,1,1,0,1,50,80.0,Ocean,Carnivore
Downy Woodpecker,17,0.03,15.32,2,0,1,0,1,1,0,1,2,26.0,Forest,Carnivore
Northern Cardinal,21,0.045,18.93,2,0,1,0,1,1,0,1,3,40.0,Forest,Omnivore
Turkey Vulture,70,2.0,64.2,2,0,1,0,1,1,0,1,16,60.0,Grassland,Carnivore
Tuatara,60,1.0,54.6,4,0,0,1,1,0,0,0,100,1.0,Forest,Carnivore
Cottonmouth,80,0.6,72.36,0,0,0,1,0,0,1,0,10,5.0,Wetland,Carnivore
Frilled Lizard,85,0.5,76.8,4,0,0,1,1,0,0,0,10,14.0,Forest,Carnivore
Painted Turtle,15,0.3,13.68,4,0,0,1,1,0,1,0,20,0.5,Wetland,Omnivore
Slow Worm,40,0.06,36.04,0,0,0,1,0,0,0,0,30,1.0,Grassland,Carnivore
Texas Horned Lizard,10,0.03,9.02,4,0,0,1,1,0,0,0,5,10.0,Desert,Carnivore
Electric Eel,200,20.0,192.0,0,0,0,0,1,0,1,0,15,5.0,Wetland,Carnivore
Pufferfish,25,0.5,22.8,0,0,0,0,1,0,1,0,10,4.0,Ocean,Omnivore
Great Hammerhead Shark,370,230.0,471.0,0,0,0,1,0,0,1,0,30,40.0,Ocean,Carnivore
Flounder,50,3.0,46.8,0,0,0,1,1,0,1,0,10,5.0,Ocean,Carnivore
Beluga Sturgeon,400,300.0,540.0,0,0,0,0,1,0,1,0,60,8.0,Ocean,Carnivore
Deep-sea Anglerfish,20,0.5,18.3,0,0,0,0,1,0,1,0,10,1.0,Ocean,Carnivore
Surinam Toad,20,0.1,18.06,4,0,0,0,1,0,1,0,6,1.0,Wetland,Carnivore
Olm,25,0.02,22.51,4,0,0,0,1,0,1,0,70,0.5,Wetland,Carnivore
Spotted Salamander,20,0.03,18.02,4,0,0,0,1,0,0,0,20,1.0,Forest,Carnivore
Natterjack Toad,8,0.02,7.21,4,0,0,0,1,0,0,0,10,1.5,Grassland,Carnivore
Glass Frog,3,0.003,2.7,4,0,0,0,1,0,0,0,10,2.0,Forest,Carnivore
Japanese Giant Salamander,130,23.0,130.8,4,0,0,0,1,0,1,0,55,1.0,Wetland,Carnivore
