transaction_id,transaction_amount,transaction_hour,merchant_category,customer_age,account_tenure_days,avg_monthly_spending,estimated_card_limit,distance_from_home_km,is_foreign_transaction,num_transactions_last_24h,time_since_last_transaction_min
900001,148100.0,6,생활용품,56,954,70700.0,300000.0,7.7,1,0,397.3
900002,49400.0,18,온라인쇼핑,25,1634,186600.0,549000.0,4.2,0,1,91.0
900003,5200.0,1,편의점,47,232,113600.0,349000.0,12.7,0,1,32.6
900004,218000.0,12,전자기기,64,720,157300.0,395000.0,22.9,0,1,132.2
900005,153600.0,19,레스토랑,21,3215,103000.0,300000.0,13.9,0,2,134.1
900006,6200.0,3,편의점,38,2475,342800.0,1023000.0,11.0,0,2,41.0
900007,143400.0,8,전자기기,30,3462,216400.0,608000.0,7.5,0,5,104.0
900008,29000.0,12,편의점,59,2771,270300.0,802000.0,27.7,0,1,277.5
900009,132600.0,22,온라인쇼핑,26,974,90200.0,300000.0,6.1,0,1,154.2
900010,346300.0,9,여행/항공,53,3255,156700.0,533000.0,19.5,0,2,301.9
900011,95700.0,2,주유소,22,2754,292200.0,840000.0,21.4,0,1,144.5
900012,76700.0,3,주유소,70,778,186800.0,550000.0,37.6,1,3,50.1
900013,17600.0,4,편의점,36,34,242900.0,834000.0,1.6,0,2,182.7
900014,48500.0,20,전자기기,41,3058,202400.0,644000.0,13.4,1,2,329.8
900015,258400.0,18,온라인쇼핑,63,2888,490800.0,1375000.0,31.0,0,4,28.3
900016,41700.0,10,생활용품,40,372,533900.0,1568000.0,56.7,0,2,77.2
900017,24600.0,20,편의점,25,1867,246400.0,800000.0,40.2,0,1,182.2
900018,42800.0,22,편의점,69,3656,285800.0,790000.0,5.9,0,5,194.4
900019,47400.0,20,편의점,25,3173,263800.0,760000.0,5.0,0,1,175.5
900020,95800.0,0,생활용품,46,3271,445400.0,1386000.0,11.6,0,2,51.0
900021,136900.0,2,레스토랑,25,1581,95300.0,300000.0,3.8,1,2,901.0
900022,120500.0,17,온라인쇼핑,58,497,283600.0,897000.0,1.3,0,1,159.1
900023,22500.0,9,주유소,34,1414,177900.0,593000.0,6.5,0,3,550.2
900024,10300.0,3,편의점,71,2752,527500.0,1779000.0,6.0,0,0,146.4
900025,28300.0,15,레스토랑,30,3365,447500.0,1220000.0,21.6,0,3,7.6
900026,34200.0,8,생활용품,56,2581,177700.0,545000.0,31.3,0,1,264.2
900027,294000.0,22,여행/항공,19,169,211000.0,597000.0,7.7,0,5,79.4
900028,69800.0,13,레스토랑,25,2368,134000.0,461000.0,6.6,0,5,387.0
900029,9000.0,5,편의점,34,760,407500.0,1222000.0,57.8,0,2,89.1
900030,42800.0,22,편의점,68,2444,357600.0,1023000.0,30.4,0,2,67.4
900031,76300.0,14,주유소,74,1657,218200.0,671000.0,19.6,0,1,21.5
900032,378800.0,7,여행/항공,53,2139,216700.0,728000.0,10.4,0,3,77.4
900033,127600.0,3,전자기기,37,2391,187100.0,581000.0,29.9,0,4,121.4
900034,56000.0,13,편의점,36,2557,509100.0,1342000.0,4.3,0,2,43.2
900035,118800.0,17,온라인쇼핑,30,35,230200.0,605000.0,31.0,0,2,49.6
