emp_id,age,department,business_travel,distance_from_home,education_level,marital_status,monthly_income,num_companies_worked,overtime,total_working_years,years_at_company,job_satisfaction,environment_satisfaction,work_life_balance,performance_rating
90001,58,HR,Travel_Rarely,2.6,1,Single,7450.0,1,No,30.3,28.3,3,1,4,2
90002,45,HR,Travel_Rarely,4.2,5,Single,5400.0,4,No,24.8,21.1,4,3,4,3
90003,51,Sales,Travel_Rarely,5.9,4,Single,6720.0,4,No,26.9,14.4,1,1,3,2
90004,58,HR,Travel_Rarely,7.5,5,Married,7040.0,4,No,30.4,16.1,2,4,1,3
90005,56,Sales,Travel_Rarely,5.5,1,Married,5890.0,1,No,24.4,21.1,3,3,4,3
90006,33,R&D,Travel_Rarely,9.7,1,Single,4210.0,0,No,11.3,11.3,4,2,2,1
90007,31,HR,Travel_Rarely,1.0,2,Married,3340.0,3,No,11.4,9.0,2,3,1,3
90008,31,Sales,Travel_Rarely,5.6,5,Married,2180.0,5,No,5.6,2.2,1,3,3,3
90009,50,Sales,Travel_Frequently,11.2,3,Married,7030.0,5,No,31.2,15.0,1,3,4,3
90010,35,R&D,Non-Travel,1.8,4,Single,3200.0,1,No,7.2,6.9,1,3,3,4
90011,52,HR,Travel_Rarely,17.6,2,Single,6360.0,8,No,29.0,12.1,4,4,1,2
90012,52,Sales,Travel_Rarely,31.7,2,Single,5300.0,1,No,22.1,22.7,4,4,3,2
90013,46,R&D,Travel_Rarely,24.6,5,Divorced,6390.0,3,Yes,22.8,15.3,2,2,4,4
90014,24,R&D,Travel_Frequently,16.9,3,Married,2610.0,1,Yes,1.7,1.6,4,4,3,4
90015,48,R&D,Travel_Frequently,6.6,4,Single,6110.0,2,No,24.6,24.3,4,1,2,3
90016,28,R&D,Travel_Frequently,3.0,4,Married,3930.0,3,No,6.6,5.8,4,2,3,3
90017,42,R&D,Travel_Rarely,7.8,1,Single,5010.0,4,Yes,16.9,6.1,1,1,1,4
90018,29,R&D,Travel_Rarely,6.9,5,Single,3720.0,3,No,6.2,4.0,1,4,4,3
90019,22,R&D,Non-Travel,18.2,5,Single,1990.0,4,No,1.4,0.8,3,1,4,2
90020,45,HR,Travel_Frequently,25.9,4,Single,4620.0,3,No,19.6,19.7,2,4,3,2
90021,38,R&D,Travel_Rarely,6.3,3,Single,4530.0,3,No,14.6,5.9,1,4,1,2
90022,45,Sales,Travel_Rarely,7.5,3,Single,5720.0,1,No,23.3,22.4,3,4,2,4
90023,39,R&D,Travel_Rarely,10.5,2,Married,4830.0,6,Yes,15.1,7.9,2,4,1,3
90024,34,R&D,Travel_Frequently,10.1,4,Married,3620.0,3,Yes,13.7,9.6,4,2,4,3
90025,20,Sales,Travel_Rarely,4.1,2,Married,2450.0,3,No,0.0,0.2,3,4,3,2
90026,31,R&D,Non-Travel,2.1,1,Married,3940.0,3,No,9.6,7.7,1,4,2,2
90027,55,R&D,Travel_Frequently,14.7,1,Married,6720.0,1,No,25.8,22.9,4,4,4,3
90028,50,Sales,Non-Travel,3.6,3,Married,5010.0,5,No,18.4,4.3,3,4,4,4
90029,38,R&D,Travel_Frequently,8.1,5,Divorced,5060.0,3,Yes,18.5,12.3,2,4,4,3
90030,21,R&D,Travel_Rarely,8.7,4,Single,1930.0,3,No,0.0,0.3,1,3,2,4
90031,59,R&D,Travel_Frequently,3.7,5,Married,6420.0,3,No,27.5,24.4,3,4,1,3
90032,49,HR,Travel_Frequently,5.2,4,Single,5310.0,6,Yes,21.0,7.7,3,2,2,3
90033,20,Sales,Travel_Rarely,28.2,5,Married,2020.0,4,Yes,0.6,0.4,4,3,2,3
90034,28,R&D,Travel_Frequently,11.2,4,Married,3540.0,5,Yes,9.8,5.3,1,4,3,2
90035,26,R&D,Non-Travel,13.0,5,Married,2540.0,2,Yes,3.5,2.4,2,2,2,3
90036,56,R&D,Non-Travel,19.3,3,Divorced,5380.0,3,Yes,22.0,16.5,4,4,3,4
90037,58,R&D,Travel_Rarely,10.7,1,Married,5740.0,2,No,25.9,24.9,3,1,1,2
90038,36,Sales,Travel_Rarely,23.9,2,Single,5210.0,4,No,16.0,14.2,1,3,1,3
