flight_id,month,day_of_week,dep_hour,airline,dep_airport,arr_airport,distance_km,weather_index,dep_congestion,arr_congestion,airline_reliability,is_rush_hour,is_weekend,is_peak_season,prev_delay_factor
990001,4,1,16,TWB,PUS,USN,377,0.4929,0.6,0.25,0.68,0,0,0,0.3348
990002,10,4,20,ESR,ICN,PUS,325,0.2317,0.9,0.6,0.6,1,0,0,0.4381
990003,6,0,9,KAL,PUS,TAE,215,0.7386,0.6,0.35,0.85,1,0,0,0.4338
990004,4,1,10,TWB,ICN,USN,377,0.3383,0.9,0.25,0.68,0,0,0,0.4105
990005,9,0,18,KAL,CJU,TAE,295,0.6342,0.55,0.35,0.85,1,0,0,0.2566
990006,9,6,18,AAR,CJU,TAE,295,0.5251,0.55,0.35,0.8,1,1,0,0.2509
990007,8,2,6,JJA,CJU,CJJ,225,0.7501,0.55,0.3,0.72,0,0,1,0.3032
990008,6,3,9,AAR,GMP,YNY,351,0.4961,0.85,0.2,0.8,1,0,0,0.4332
990009,4,5,9,AAR,CJU,PUS,200,0.8391,0.55,0.6,0.8,1,1,0,0.3491
990010,5,6,6,JJA,PUS,YNY,458,0.5828,0.6,0.2,0.72,0,1,0,0.597
990011,11,6,17,JJA,GMP,CJJ,229,0.6673,0.85,0.3,0.72,0,1,0,0.4771
990012,5,1,6,JJA,ICN,GMP,428,0.5671,0.9,0.85,0.72,0,0,0,0.3673
990013,12,2,20,AAR,ICN,USN,377,0.313,0.9,0.25,0.8,1,0,1,0.4735
990014,2,2,15,JJA,ICN,TAE,240,0.6105,0.9,0.35,0.72,0,0,0,0.1083
990015,2,5,18,AAR,ICN,CJU,467,0.3794,0.9,0.55,0.8,1,1,0,0.442
990016,4,2,14,KAL,KWJ,TAE,206,0.2512,0.3,0.35,0.85,0,0,0,0.3119
990017,1,1,22,AAR,YNY,TAE,241,0.6233,0.2,0.35,0.8,0,0,1,0.5334
990018,11,5,10,JJA,ICN,KWJ,263,0.3049,0.9,0.3,0.72,0,1,0,0.2437
990019,5,3,15,KAL,CJJ,ICN,195,0.2423,0.3,0.9,0.85,0,0,0,0.2159
990020,2,5,6,KAL,PUS,USN,435,0.2759,0.6,0.25,0.85,0,1,0,0.523
990021,8,2,20,ESR,GMP,CJU,453,0.4236,0.85,0.55,0.6,1,0,1,0.1081
990022,12,3,15,TWB,CJJ,GMP,334,0.6041,0.3,0.85,0.68,0,0,1,0.2151
990023,12,0,8,JJA,PUS,KWJ,205,0.2503,0.6,0.3,0.72,1,0,1,0.4521
990024,2,0,19,TWB,GMP,KWJ,258,0.3103,0.85,0.3,0.68,1,0,0,0.2593
990025,10,0,22,ESR,ICN,GMP,431,0.2735,0.9,0.85,0.6,0,0,0,0.2891
990026,5,1,7,JJA,ICN,YNY,198,0.4387,0.9,0.2,0.72,1,0,0,0.5848
990027,11,2,20,KAL,KWJ,TAE,347,0.3524,0.3,0.35,0.85,1,0,0,0.334
990028,8,0,18,JJA,ICN,YNY,198,0.38,0.9,0.2,0.72,1,0,1,0.3182
990029,9,1,12,ESR,ICN,CJJ,195,0.1878,0.9,0.3,0.6,0,0,0,0.2218
990030,11,5,16,JJA,ICN,GMP,248,0.2807,0.9,0.85,0.72,0,1,0,0.0241
990031,11,5,19,KAL,GMP,PUS,328,0.4929,0.85,0.6,0.85,1,1,0,0.0247
990032,2,2,14,ESR,GMP,YNY,263,0.4987,0.85,0.2,0.6,0,0,0,0.4234
990033,9,6,17,TWB,CJJ,TAE,246,0.4754,0.3,0.35,0.68,0,1,0,0.1436
990034,2,0,6,AAR,GMP,ICN,453,0.7153,0.85,0.9,0.8,0,0,0,0.058
990035,12,0,21,ESR,TAE,ICN,240,0.7252,0.35,0.9,0.6,1,0,1,0.2336
990036,8,2,21,JJA,GMP,KWJ,258,0.4703,0.85,0.3,0.72,1,0,1,0.4114
990037,3,1,9,TWB,GMP,KWJ,258,0.3511,0.85,0.3,0.68,1,0,0,0.2295
990038,4,0,14,ESR,ICN,PUS,325,0.4271,0.9,0.6,0.6,0,0,0,0.229
990039,11,5,10,KAL,ICN,PUS,325,0.2469,0.9,0.6,0.85,0,1,0,0.6566
990040,8,6,12,TWB,TAE,KWJ,342,0.7175,0.35,0.3,0.68,0,1,1,0.1248
990041,3,1,10,AAR,CJU,TAE,295,0.6676,0.55,0.35,0.8,0,0,0,0.076
990042,10,2,20,TWB,GMP,ICN,221,0.5182,0.85,0.9,0.68,1,0,0,0.3537
990043,9,5,17,TWB,KWJ,ICN,263,0.3148,0.3,0.9,0.68,0,1,0,0.1024
990044,1,6,20,TWB,CJU,GMP,453,0.876,0.55,0.85,0.68,1,1,1,0.0562
990045,4,2,19,TWB,ICN,KWJ,263,0.3856,0.9,0.3,0.68,1,0,0,0.3991
990046,11,4,18,TWB,PUS,CJU,200,0.1399,0.6,0.55,0.68,1,0,0,0.2434
990047,5,0,8,KAL,CJU,ICN,467,0.6071,0.55,0.9,0.85,1,0,0,0.425
990048,1,3,20,AAR,CJU,YNY,408,0.7365,0.55,0.2,0.8,1,0,1,0.1969
990049,8,6,19,KAL,ICN,CJJ,195,0.3405,0.9,0.3,0.85,1,1,1,0.0828
990050,11,3,8,TWB,ICN,KWJ,263,0.1699,0.9,0.3,0.68,1,0,0,0.1145
990051,7,4,7,JJA,GMP,PUS,328,0.3936,0.85,0.6,0.72,1,0,1,0.4865
990052,12,4,18,JJA,ICN,CJJ,195,0.4984,0.9,0.3,0.72,1,0,1,0.3133
990053,2,4,12,KAL,ICN,YNY,198,0.4218,0.9,0.2,0.85,0,0,0,0.3326
990054,9,4,11,JJA,PUS,CJJ,433,0.2574,0.6,0.3,0.72,0,0,0,0.251
990055,8,6,12,AAR,GMP,CJU,453,0.512,0.85,0.55,0.8,0,1,1,0.1244
990056,12,0,20,ESR,ICN,TAE,240,0.3105,0.9,0.35,0.6,1,0,1,0.2822
990057,7,6,12,TWB,GMP,YNY,220,0.3585,0.85,0.2,0.68,0,1,1,0.6874
990058,10,6,12,AAR,ICN,GMP,432,0.1264,0.9,0.85,0.8,0,1,0,0.1612
990059,2,6,12,TWB,GMP,PUS,328,0.5516,0.85,0.6,0.68,0,1,0,0.5746
990060,1,2,6,KAL,CJU,ICN,467,0.4792,0.55,0.9,0.85,0,0,1,0.4125
990061,9,4,6,KAL,KWJ,CJJ,361,0.5338,0.3,0.3,0.85,0,0,0,0.5511
990062,1,2,13,JJA,ICN,TAE,240,0.6539,0.9,0.35,0.72,0,0,1,0.6416
990063,11,5,6,JJA,TAE,GMP,228,0.4392,0.35,0.85,0.72,0,1,0,0.1491
990064,1,2,18,KAL,KWJ,YNY,324,0.5626,0.3,0.2,0.85,1,0,1,0.0843
990065,9,2,13,KAL,PUS,KWJ,205,0.2145,0.6,0.3,0.85,0,0,0,0.4166
990066,6,4,14,AAR,YNY,GMP,221,0.6783,0.2,0.85,0.8,0,0,0,0.3903
990067,8,0,11,KAL,ICN,YNY,198,0.5824,0.9,0.2,0.85,0,0,1,0.115
990068,8,2,18,AAR,ICN,CJJ,195,0.3951,0.9,0.3,0.8,1,0,1,0.4753
990069,6,1,13,AAR,CJU,GMP,453,0.5136,0.55,0.85,0.8,0,0,0,0.3662
990070,6,2,6,ESR,GMP,USN,416,0.8509,0.85,0.25,0.6,0,0,0,0.2989
990071,7,3,14,AAR,ICN,GMP,280,0.6001,0.9,0.85,0.8,0,0,1,0.0919
990072,9,0,9,KAL,ICN,YNY,198,0.2265,0.9,0.2,0.85,1,0,0,0.5311
990073,9,6,16,KAL,ICN,TAE,240,0.2817,0.9,0.35,0.85,0,1,0,0.6771
990074,6,2,15,KAL,ICN,CJU,467,0.3339,0.9,0.55,0.85,0,0,0,0.2766
990075,5,2,14,TWB,ICN,GMP,455,0.1615,0.9,0.85,0.68,0,0,0,0.3063
990076,1,1,12,AAR,USN,YNY,215,0.5682,0.25,0.2,0.8,0,0,1,0.2362
990077,10,6,16,KAL,ICN,KWJ,263,0.1575,0.9,0.3,0.85,0,1,0,0.3937
990078,3,5,17,ESR,CJU,KWJ,420,0.3712,0.55,0.3,0.6,0,1,0,0.0365
990079,6,3,20,TWB,ICN,USN,377,0.4239,0.9,0.25,0.68,1,0,0,0.249
990080,12,2,22,KAL,ICN,KWJ,263,0.4078,0.9,0.3,0.85,0,0,1,0.4472
990081,10,3,7,KAL,KWJ,PUS,205,0.1451,0.3,0.6,0.85,1,0,0,0.1818
990082,5,6,17,TWB,ICN,USN,377,0.2821,0.9,0.25,0.68,0,1,0,0.5181
990083,6,1,7,JJA,ICN,KWJ,263,0.6968,0.9,0.3,0.72,1,0,0,0.6432
990084,4,4,13,ESR,CJU,GMP,453,0.529,0.55,0.85,0.6,0,0,0,0.5043
990085,8,6,18,KAL,ICN,USN,377,0.4571,0.9,0.25,0.85,1,1,1,0.2762
990086,2,5,15,TWB,ICN,USN,377,0.4367,0.9,0.25,0.68,0,1,0,0.4006
