applicant_id,age,annual_income,employment_years,credit_score,home_ownership,loan_purpose,loan_amount,loan_term_months,interest_rate,debt_to_income_ratio,loan_to_income_ratio,num_credit_lines,previous_defaults
990001,22,98660000.0,8.7,689.0,MORTGAGE,교육,11940000.0,60,10.63,0.184,0.121,6,0
990002,23,52130000.0,7.9,557.0,OWN,자동차구입,10920000.0,60,17.57,0.327,0.209,4,0
990003,54,66240000.0,0.0,667.0,MORTGAGE,의료비,14870000.0,24,13.16,0.355,0.224,3,0
990004,57,23000000.0,14.0,554.0,MORTGAGE,부채통합,7560000.0,48,13.8,0.302,0.329,6,0
990005,55,33280000.0,11.8,750.0,RENT,자동차구입,5480000.0,36,8.88,0.02,0.165,3,0
990006,62,70130000.0,0.0,712.0,RENT,교육,21910000.0,48,10.06,0.153,0.312,4,0
990007,39,24040000.0,11.2,763.0,RENT,자동차구입,3650000.0,36,8.62,0.151,0.152,5,0
990008,61,79060000.0,5.9,578.0,OWN,자동차구입,6250000.0,36,13.74,0.116,0.079,2,0
990009,63,56430000.0,7.5,537.0,OWN,부채통합,27180000.0,24,13.03,0.435,0.482,5,2
990010,31,47290000.0,13.1,537.0,OWN,기타,20140000.0,24,16.89,0.541,0.426,4,0
990011,36,42440000.0,11.7,630.0,RENT,자동차구입,13090000.0,48,13.77,0.37,0.308,3,0
990012,59,27190000.0,11.7,740.0,OWN,주택개선,2300000.0,24,10.72,0.182,0.085,2,0
990013,47,28180000.0,16.6,709.0,MORTGAGE,자동차구입,22630000.0,24,10.92,0.698,0.803,5,0
990014,44,35640000.0,12.2,707.0,RENT,사업자금,10970000.0,60,11.4,0.301,0.308,5,0
990015,28,37160000.0,4.1,544.0,MORTGAGE,부채통합,14030000.0,24,14.86,0.424,0.378,6,1
990016,45,75360000.0,0.9,742.0,RENT,교육,8050000.0,12,7.52,0.236,0.107,2,2
990017,38,28900000.0,11.0,712.0,MORTGAGE,기타,15740000.0,24,10.86,0.29,0.545,2,2
990018,54,34180000.0,0.0,603.0,OWN,교육,5920000.0,48,13.71,0.321,0.173,1,0
990019,56,21250000.0,5.3,432.0,RENT,기타,18290000.0,48,16.76,0.763,0.861,3,0
990020,59,47820000.0,5.3,581.0,RENT,부채통합,46170000.0,60,11.58,0.65,0.965,5,0
990021,42,44540000.0,3.6,638.0,RENT,의료비,9630000.0,60,14.09,0.328,0.216,2,1
990022,47,71060000.0,13.4,784.0,MORTGAGE,주택개선,2550000.0,60,7.51,0.209,0.036,2,1
990023,35,100960000.0,8.5,668.0,MORTGAGE,기타,8700000.0,24,11.66,0.173,0.086,6,0
990024,46,56030000.0,5.9,644.0,OWN,부채통합,6560000.0,24,11.72,0.182,0.117,4,0
990025,46,30970000.0,11.3,785.0,RENT,부채통합,17560000.0,60,10.74,0.54,0.567,4,1
990026,57,49080000.0,5.0,782.0,RENT,의료비,10550000.0,60,7.0,0.214,0.215,4,0
990027,62,50310000.0,12.7,681.0,OWN,사업자금,15660000.0,36,12.82,0.275,0.311,5,0
990028,67,43480000.0,16.7,702.0,RENT,부채통합,9770000.0,24,7.93,0.34,0.225,4,0
990029,50,28130000.0,6.4,756.0,RENT,기타,7680000.0,24,10.61,0.373,0.273,5,0
990030,28,51620000.0,6.2,588.0,MORTGAGE,주택개선,11910000.0,60,13.49,0.401,0.231,5,0
990031,34,26620000.0,12.5,684.0,OWN,주택개선,18990000.0,36,8.75,0.493,0.713,6,0
990032,57,42990000.0,0.0,613.0,MORTGAGE,교육,1980000.0,36,13.47,0.065,0.046,2,1
990033,64,39180000.0,1.0,567.0,OWN,기타,27440000.0,24,14.57,0.621,0.7,4,0
990034,24,15000000.0,2.1,692.0,OWN,사업자금,6350000.0,24,9.3,0.257,0.423,5,0
990035,27,57750000.0,0.0,744.0,MORTGAGE,자동차구입,1990000.0,36,10.25,0.134,0.034,4,0
990036,34,110300000.0,7.0,809.0,MORTGAGE,부채통합,28600000.0,60,8.02,0.273,0.259,4,1
990037,58,38140000.0,8.4,716.0,RENT,자동차구입,40120000.0,48,11.17,0.865,1.052,4,0
990038,42,34240000.0,6.9,747.0,OWN,의료비,23830000.0,24,8.06,0.533,0.696,4,2
990039,43,66200000.0,6.9,634.0,OWN,교육,14100000.0,12,11.92,0.168,0.213,4,0
990040,62,25510000.0,11.3,521.0,RENT,사업자금,18980000.0,36,14.74,0.555,0.744,8,1
990041,47,44950000.0,12.1,595.0,RENT,부채통합,11780000.0,48,14.03,0.399,0.262,5,1
990042,30,49390000.0,12.9,684.0,RENT,사업자금,10430000.0,60,10.82,0.118,0.211,5,0
990043,34,35090000.0,6.3,599.0,OWN,부채통합,5760000.0,36,12.57,0.132,0.164,2,2
990044,69,43190000.0,7.1,814.0,MORTGAGE,부채통합,18270000.0,24,9.57,0.463,0.423,5,0
990045,34,31070000.0,14.0,754.0,MORTGAGE,자동차구입,11180000.0,36,8.91,0.356,0.36,9,0
990046,39,34830000.0,8.9,633.0,RENT,주택개선,5080000.0,48,14.17,0.146,0.146,4,0
990047,29,59120000.0,13.3,798.0,OWN,자동차구입,5890000.0,24,9.35,0.186,0.1,4,0
990048,36,30730000.0,4.7,706.0,RENT,자동차구입,15310000.0,60,9.99,0.428,0.498,3,0
990049,48,34930000.0,6.8,791.0,RENT,교육,4980000.0,12,6.32,0.134,0.143,3,1
990050,34,33120000.0,3.9,635.0,OWN,사업자금,31990000.0,12,13.04,0.633,0.966,4,0
990051,56,55340000.0,6.9,717.0,MORTGAGE,부채통합,40110000.0,24,11.38,0.664,0.725,5,0
990052,34,38000000.0,9.0,630.0,RENT,자동차구입,15540000.0,48,14.35,0.399,0.409,4,0
990053,22,31010000.0,4.9,651.0,MORTGAGE,부채통합,42410000.0,36,12.83,0.99,1.368,3,3
990054,50,51310000.0,16.3,749.0,MORTGAGE,사업자금,15480000.0,24,10.21,0.311,0.302,6,0
990055,35,18950000.0,0.0,814.0,MORTGAGE,기타,6640000.0,24,7.15,0.296,0.35,2,0
990056,45,19830000.0,11.1,661.0,MORTGAGE,자동차구입,1000000.0,36,11.21,0.201,0.05,4,0
990057,45,50390000.0,1.8,676.0,RENT,의료비,4970000.0,48,15.56,0.128,0.099,5,0
990058,32,98390000.0,8.4,575.0,RENT,교육,27250000.0,60,15.81,0.33,0.277,6,0
990059,68,36170000.0,3.3,632.0,RENT,기타,4900000.0,36,11.28,0.198,0.135,6,2
990060,55,51450000.0,7.3,693.0,MORTGAGE,자동차구입,9620000.0,12,11.58,0.227,0.187,5,0
990061,46,24680000.0,7.3,543.0,MORTGAGE,의료비,19290000.0,48,15.86,0.556,0.782,3,0
990062,44,46950000.0,3.2,613.0,MORTGAGE,사업자금,9610000.0,48,11.24,0.184,0.205,10,0
990063,48,48440000.0,1.2,555.0,RENT,부채통합,13970000.0,48,14.64,0.417,0.288,2,0
990064,51,56890000.0,3.6,667.0,RENT,자동차구입,20120000.0,48,12.61,0.221,0.354,2,0
990065,47,32480000.0,7.1,727.0,OWN,자동차구입,11500000.0,12,12.3,0.361,0.354,3,0
990066,69,101500000.0,10.8,680.0,MORTGAGE,교육,13850000.0,36,13.53,0.121,0.136,5,0
990067,30,29640000.0,14.6,626.0,RENT,기타,8890000.0,36,12.62,0.386,0.3,3,0
990068,57,85080000.0,0.0,564.0,RENT,부채통합,3880000.0,60,14.36,0.155,0.046,4,0
990069,47,28210000.0,9.2,512.0,RENT,부채통합,15730000.0,60,15.6,0.47,0.558,1,1
990070,54,62420000.0,4.7,652.0,MORTGAGE,의료비,14420000.0,36,12.62,0.313,0.231,5,0
990071,29,78930000.0,7.0,781.0,MORTGAGE,기타,7630000.0,48,9.86,0.23,0.097,4,2
