id,vibration_x,vibration_y,vibration_z,vibration_axial,noise_level,temp_bearing_1,temp_bearing_2,temp_motor,temp_gearbox,temp_housing,current_phase_a,current_phase_b,current_phase_c,voltage_a,voltage_b,voltage_c,pressure_inlet,pressure_outlet,pressure_mid,rotation_speed,humidity,operating_hours,oil_quality_index,equipment_age_years,outdoor_installed
1,7.077,6.674,6.977,7.477,7.488,72.8,70.18,70.98,72.83,72.79,21.256,21.552,21.366,22.13,21.926,21.758,4.907,4.92,4.484,1386.6,56.0,2812.6,78.66,0.71,No
2,8.175,7.318,7.833,8.456,7.654,61.08,64.24,61.72,62.39,62.59,19.526,21.125,20.971,19.405,19.518,19.956,4.71,4.71,4.613,1344.0,36.7,2679.5,100.1,9.73,Yes
3,6.213,6.169,6.524,6.124,5.735,69.62,67.42,67.26,67.39,66.36,20.922,21.33,20.868,20.939,20.744,20.581,4.621,4.723,4.538,1463.5,61.0,1769.7,112.99,0.54,Yes
4,7.994,7.896,8.11,7.885,8.409,73.66,68.51,72.16,69.73,73.92,21.355,22.211,21.116,19.696,21.424,20.689,4.948,5.098,5.192,1572.9,38.8,11546.6,95.22,13.22,Yes
5,5.957,6.715,6.845,6.685,6.889,74.41,74.26,75.36,74.76,74.19,22.844,21.998,22.106,22.37,22.871,23.21,4.728,4.977,4.568,1373.0,45.0,2676.2,93.44,0.98,No
6,6.87,6.727,7.01,5.794,5.782,60.93,59.47,61.69,58.91,62.7,21.577,21.777,21.701,21.073,20.427,21.984,4.135,4.264,4.654,1401.6,33.3,4613.2,83.98,3.88,No
7,7.779,7.822,6.72,7.09,8.036,65.16,62.98,65.02,64.09,65.24,20.509,20.236,20.439,19.608,20.273,21.081,4.525,4.573,4.579,1497.0,40.8,2406.2,96.39,8.26,Yes
8,7.955,7.4,7.621,7.443,7.948,68.94,73.29,71.51,67.69,68.48,23.45,22.935,22.973,23.071,23.843,22.514,4.73,4.95,5.241,1356.0,46.3,1863.3,103.94,9.17,No
9,8.524,7.842,7.76,7.645,7.992,68.41,68.48,63.76,68.6,65.7,23.29,23.747,24.296,23.731,23.913,23.112,4.908,4.601,5.015,1421.4,24.2,2435.0,72.83,2.17,No
10,5.165,5.09,5.252,6.174,5.476,62.9,60.26,60.24,58.86,65.13,22.81,23.082,22.114,23.615,22.046,23.039,4.112,4.034,3.832,1461.7,51.9,3779.8,88.95,7.97,No
