val_id,held_out_item
90001,시리얼
90002,마늘
90003,삼겹살
90004,상추
90005,맥주
90006,마늘
90007,기저귀
90008,맥주
90009,커피
90010,크루아상
90011,버터
90012,파스타소스
90013,기저귀
90014,커피
90015,계란
90016,마늘
90017,파스타
90018,커피
90019,감자칩
90020,파스타소스
90021,세제
90022,기저귀
90023,버터
90024,닭가슴살
90025,콜라
90026,감자칩
90027,마늘
90028,상추
90029,감자칩
90030,계란
90031,감자칩
90032,기저귀
90033,콜라
90034,계란
90035,생수
90036,커피
90037,파스타소스
90038,맥주
90039,기저귀
90040,기저귀
90041,우유
90042,시리얼
90043,마늘
90044,커피
90045,소고기
90046,감자칩
90047,감자칩
90048,화장지
90049,상추
90050,바나나
90051,버터
90052,소고기
90053,크루아상
90054,치즈
90055,식빵
90056,계란
90057,라면
90058,맥주
90059,치즈
90060,식빵
90061,파스타
90062,계란
90063,닭가슴살
90064,파스타
90065,상추
90066,우유
90067,상추
90068,파스타
90069,크루아상
90070,계란
90071,생수
90072,기저귀
90073,감자
90074,콜라
90075,시리얼
90076,바나나
90077,파스타
90078,감자칩
90079,계란
90080,콜라
90081,상추
90082,마늘
90083,커피
90084,식빵
90085,콜라
90086,커피
90087,상추
90088,식빵
90089,시리얼
90090,시리얼
90091,감자칩
90092,감자칩
90093,생수
90094,식빵
90095,사과
90096,화장지
90097,파스타소스
90098,마늘
90099,파스타
90100,맥주
