review_id,review_text,rating,review_length,helpful_votes,days_since_purchase,verified_purchase
100001,기대 이상의 퀄리티에 놀랐습니다. 노이즈캔슬링 성능이 기대 이상이에요. ^^,5,42,10,222,True
100002,사진과 실물 색상이 많이 달라서 실망했어요. 케이스 마감이 조잡하고 잘 깨질 것 같아요. ^^,1,52,4,214,True
100003,터치 조작이 너무 예민해서 오작동이 잦아요. 가격 대비 품질이 많이 아쉬워요. 방수 기능이 있다고 했는데 물에 약한 것 같아요. ...,1,75,4,236,True
100004,귀에서 자꾸 빠져서 운동할 때 쓰기 힘들어요. 다시는 구매하고 싶지 않은 제품이에요. ^^,1,50,12,327,True
100005,며칠 쓰지도 않았는데 한쪽이 고장났습니다. ...,1,27,4,179,True
100006,선물용으로 구매했는데 반응이 아주 좋았어요. 고음질 코덱을 지원해서 음악 감상이 즐거워요.,4,50,17,257,True
100007,이 가격에 이 정도 성능이면 훌륭하죠. 그립감이 좋아서 귀에서 잘 빠지지 않아요.,5,45,13,13,True
100008,앱 연동 기능도 세심하게 잘 만들어졌어요. 친구에게도 추천하고 싶은 이어폰이에요. 통화 음질도 선명해서 업무용으로도 좋아요. ㅎㅎ,4,72,6,53,True
100009,재구매 의사 백프로입니다 강추해요. 선물용으로 구매했는데 반응이 아주 좋았어요. ㅎㅎ,4,47,7,328,True
100010,설명서와 다르게 작동해서 당황스러웠습니다. 터치 조작이 너무 예민해서 오작동이 잦아요.,1,48,8,245,True
100011,디자인은 평범하지만 무난하게 쓰고 있어요. 그럭저럭 쓸만한 이어폰이에요. ...,3,44,10,320,True
100012,디자인이 깔끔하고 케이스도 고급스러워요. 무게가 가벼워서 착용감이 뛰어나요. ...,5,46,13,10,True
100013,가격 대비 품질이 많이 아쉬워요.,2,18,24,54,True
100014,이 가격에 이 정도 성능이면 훌륭하죠. 연결이 끊기지 않고 아주 안정적이에요. 앱 연동 기능도 세심하게 잘 만들어졌어요. ...,5,71,26,213,True
100015,연결이 자꾸 끊겨서 스트레스를 받았어요. 배송도 늦고 포장 상태도 엉망이었어요. 착용감이 불편해서 오래 끼기 힘들어요.,2,66,32,191,True
100016,가성비 최고의 이어폰이라고 생각해요. 터치 조작이 직관적이라 편리해요. ㅠㅠ,5,42,15,263,True
100017,케이스 마감이 조잡하고 잘 깨질 것 같아요. 연결이 자꾸 끊겨서 스트레스를 받았어요. ...,1,51,2,126,True
100018,음질이 정말 선명하고 저음도 풍부해요.,5,21,27,269,True
100019,가격 대비 성능이 훌륭한 이어폰이에요. 음질이 정말 선명하고 저음도 풍부해요. ...,4,47,8,99,False
100020,배송도 늦고 포장 상태도 엉망이었어요. 터치 조작이 너무 예민해서 오작동이 잦아요.,2,46,6,341,True
100021,가성비 최고의 이어폰이라고 생각해요. 선물용으로 구매했는데 반응이 아주 좋았어요. 그립감이 좋아서 귀에서 잘 빠지지 않아요. ^^,5,72,6,198,False
100022,며칠 쓰지도 않았는데 한쪽이 고장났습니다. 한쪽 이어폰 소리가 유독 작게 들려요.,1,45,10,71,False
100023,터치 조작이 직관적이라 편리해요. ^^,4,21,12,105,True
100024,착용감은 나쁘지 않지만 특별하지도 않아요. 보통 수준이라 재구매는 고민 중이에요. 특별한 장점도 단점도 없는 것 같아요.,3,67,1,364,True
100025,페어링이 빠르고 간편해서 편리합니다. 가성비 최고의 이어폰이라고 생각해요.,5,41,18,80,False
100026,터치 조작이 너무 예민해서 오작동이 잦아요.,2,24,18,29,True
100027,그냥 저냥 무난하게 사용 중입니다. 보통 수준이라 재구매는 고민 중이에요.,3,41,12,72,True
100028,며칠 쓰지도 않았는데 한쪽이 고장났습니다. 착용감이 불편해서 오래 끼기 힘들어요. ㅠㅠ,1,48,18,292,True
100029,선물용으로 구매했는데 반응이 아주 좋았어요. 재구매 의사 백프로입니다 강추해요. 배터리가 오래가서 하루 종일 써도 걱정 없어요.,4,71,16,176,True
100030,돈이 아깝다는 생각이 계속 들었어요. 리뷰만 믿고 샀는데 후회가 됩니다.,2,40,34,99,True
100031,노이즈캔슬링 성능이 기대 이상이에요. 케이스 배터리도 넉넉해서 외출할 때 든든해요. 착용감이 편안해서 오래 껴도 아프지 않아요. ^^,5,74,10,75,True
100032,케이스 마감이 조잡하고 잘 깨질 것 같아요.,1,24,2,341,True
100033,노이즈캔슬링이 거의 작동하지 않는 것 같아요.,2,25,9,355,True
100034,필요한 기능만 있는 심플한 제품이에요. 배터리는 딱 하루 쓸 정도예요. ...,4,43,4,271,True
100035,노이즈캔슬링은 보통 수준인 것 같아요. 배터리는 딱 하루 쓸 정도예요. ...,3,43,2,282,True
100036,방수 기능 덕분에 운동할 때도 안심돼요. 그립감이 좋아서 귀에서 잘 빠지지 않아요. !!,5,49,13,88,True
100037,착용감이 편안해서 오래 껴도 아프지 않아요. 노이즈캔슬링 성능이 기대 이상이에요. ...,5,49,22,322,True
100038,케이스 배터리도 넉넉해서 외출할 때 든든해요. 재구매 의사 백프로입니다 강추해요.,5,45,11,145,True
100039,착용감이 불편해서 오래 끼기 힘들어요. ㅠㅠ,1,24,2,122,False
100040,무게가 가벼워서 착용감이 뛰어나요. 디자인이 깔끔하고 케이스도 고급스러워요.,5,42,16,155,False
100041,며칠 쓰지도 않았는데 한쪽이 고장났습니다. 사진과 실물 색상이 많이 달라서 실망했어요.,2,48,9,141,True
100042,케이스 마감이 조잡하고 잘 깨질 것 같아요. 방수 기능이 있다고 했는데 물에 약한 것 같아요.,1,52,27,306,True
100043,보통 수준이라 재구매는 고민 중이에요. 그럭저럭 쓸만한 이어폰이에요.,4,38,0,75,True
100044,그립감이 좋아서 귀에서 잘 빠지지 않아요. 노이즈캔슬링 성능이 기대 이상이에요.,4,44,800,129,True
100045,가성비 최고의 이어폰이라고 생각해요. 고음질 코덱을 지원해서 음악 감상이 즐거워요. 친구에게도 추천하고 싶은 이어폰이에요. ...,5,72,26,362,False
100046,음질이 정말 선명하고 저음도 풍부해요. 친구에게도 추천하고 싶은 이어폰이에요. ㅎㅎ,4,46,0,12,True
100047,며칠 쓰지도 않았는데 한쪽이 고장났습니다.,1,23,0,207,True
100048,매일 사용하는데 만족도가 점점 높아지네요. 음질이 정말 선명하고 저음도 풍부해요. ^^,5,48,8,325,True
100049,노이즈캔슬링 성능이 기대 이상이에요. ^^,5,23,26,317,True
100050,고음질 코덱을 지원해서 음악 감상이 즐거워요. 케이스 배터리도 넉넉해서 외출할 때 든든해요.,5,51,9,107,True
100051,돈이 아깝다는 생각이 계속 들었어요. 통화 음질이 먹먹하게 들려서 불편해요. !!,1,45,1,143,True
100052,가격만큼의 성능인 것 같아요. 음질은 그냥 무난한 편이에요.,3,33,20,133,True
100053,매일 사용하는데 만족도가 점점 높아지네요.,4,23,1,44,True
100054,이 가격에 이 정도 성능이면 훌륭하죠.,5,21,3,198,True
100055,설명서와 다르게 작동해서 당황스러웠습니다. 착용감이 불편해서 오래 끼기 힘들어요. ...,2,49,6,217,True
100056,선물용으로 구매했는데 반응이 아주 좋았어요. 고음질 코덱을 지원해서 음악 감상이 즐거워요.,4,50,8,256,True
100057,리뷰를 참고해서 구매했는데 예상한 정도였어요. !!,3,28,6,84,False
100058,페어링이 자주 실패해서 짜증이 났어요. AS 문의를 했는데 응답이 너무 느렸어요.,1,45,19,324,True
100059,설명서와 다르게 작동해서 당황스러웠습니다. 노이즈캔슬링이 거의 작동하지 않는 것 같아요.,1,49,26,106,True
100060,평이한 성능에 평이한 만족도예요.,3,18,10,183,False
100061,착용감이 불편해서 오래 끼기 힘들어요. !!,1,24,22,268,True
100062,기대 이상의 퀄리티에 놀랐습니다.,5,18,21,130,True
100063,연결이 자꾸 끊겨서 스트레스를 받았어요. 음질이 기대했던 것보다 많이 별로였어요. !!,1,48,4,205,True
100064,가성비 최고의 이어폰이라고 생각해요. 앱 연동 기능도 세심하게 잘 만들어졌어요. ^^,5,47,15,181,True
100065,AS 문의를 했는데 응답이 너무 느렸어요. 다시는 구매하고 싶지 않은 제품이에요. ...,2,49,5,360,True
100066,쓸 수는 있지만 추천까지는 아니에요. 보통 수준이라 재구매는 고민 중이에요. ^^,3,45,13,202,True
100067,방수 기능 덕분에 운동할 때도 안심돼요.,4,22,10,268,False
100068,케이스 마감이 조잡하고 잘 깨질 것 같아요. !!,1,27,6,322,True
100069,터치 조작이 직관적이라 편리해요.,5,18,4,229,True
100070,노이즈캔슬링 성능이 기대 이상이에요.,5,20,2,187,True
100071,AS 문의를 했는데 응답이 너무 느렸어요. 터치 조작이 너무 예민해서 오작동이 잦아요. 노이즈캔슬링이 거의 작동하지 않는 것 같아요. ㅎㅎ,1,77,7,9,False
100072,가격이 저렴한 만큼 딱 그 정도예요. 보통 수준이라 재구매는 고민 중이에요. 음질은 그냥 무난한 편이에요.,3,59,7,354,True
100073,한쪽 이어폰 소리가 유독 작게 들려요.,1,21,10,293,False
100074,매일 사용하는데 만족도가 점점 높아지네요. 친구에게도 추천하고 싶은 이어폰이에요. 연결이 끊기지 않고 아주 안정적이에요.,4,67,6,345,True
100075,기대 이상의 퀄리티에 놀랐습니다.,4,18,9,109,True
100076,사진과 실물 색상이 많이 달라서 실망했어요. 노이즈캔슬링이 거의 작동하지 않는 것 같아요. 설명서와 다르게 작동해서 당황스러웠습니다.,1,74,9,332,True
100077,귀에서 자꾸 빠져서 운동할 때 쓰기 힘들어요. 연결이 자꾸 끊겨서 스트레스를 받았어요.,1,48,3,315,True
100078,착용감은 나쁘지 않지만 특별하지도 않아요. ^^,3,26,10,58,True
100079,설명서와 다르게 작동해서 당황스러웠습니다. 사진과 실물 색상이 많이 달라서 실망했어요. 돈이 아깝다는 생각이 계속 들었어요. ㅠㅠ,2,72,1,148,True
100080,필요한 기능만 있는 심플한 제품이에요. 연결은 대체로 안정적인 편이에요.,3,40,3,211,True
100081,보통 수준이라 재구매는 고민 중이에요. ^^,4,24,4,248,True
100082,통화 음질도 선명해서 업무용으로도 좋아요. 페어링이 빠르고 간편해서 편리합니다.,4,44,3,352,True
100083,돈이 아깝다는 생각이 계속 들었어요. 노이즈캔슬링이 거의 작동하지 않는 것 같아요. !!,1,49,11,283,True
100084,음질이 기대했던 것보다 많이 별로였어요.,1,22,1,16,True
100085,디자인은 평범하지만 무난하게 쓰고 있어요.,3,23,13,73,True
100086,며칠 쓰지도 않았는데 한쪽이 고장났습니다. 소리가 자꾸 끊겨서 음악 감상이 힘들어요. 리뷰만 믿고 샀는데 후회가 됩니다. !!,1,70,23,155,True
100087,노이즈캔슬링이 거의 작동하지 않는 것 같아요. 가격 대비 품질이 많이 아쉬워요.,2,44,20,354,False
100088,통화 음질도 선명해서 업무용으로도 좋아요. 가성비 최고의 이어폰이라고 생각해요.,4,44,15,13,True
100089,착용감이 불편해서 오래 끼기 힘들어요. 소리가 자꾸 끊겨서 음악 감상이 힘들어요. 방수 기능이 있다고 했는데 물에 약한 것 같아요.,1,73,18,23,True
100090,배터리는 딱 하루 쓸 정도예요. ^^,3,20,14,156,True
100091,딱히 불만은 없지만 감동도 없어요. ㅠㅠ,3,22,23,77,True
100092,가격 대비 성능이 훌륭한 이어폰이에요.,5,21,4,61,True
100093,이 가격에 이 정도 성능이면 훌륭하죠. 선물용으로 구매했는데 반응이 아주 좋았어요. ㅠㅠ,5,49,9,144,False
100094,디자인은 평범하지만 무난하게 쓰고 있어요. 평이한 성능에 평이한 만족도예요.,3,42,9,167,True
100095,착용감이 불편해서 오래 끼기 힘들어요. 사진과 실물 색상이 많이 달라서 실망했어요. ㅎㅎ,1,49,9,85,True
100096,필요한 기능만 있는 심플한 제품이에요. 리뷰를 참고해서 구매했는데 예상한 정도였어요. ^^,3,50,3,216,True
