id,R&D Spend,Administration,Marketing Spend,State
1,42386.46,104366.45,101911.76,Florida
2,16577.96,145283.48,83394.78,Florida
3,103968.97,118870.4,13331.56,Florida
4,59103.12,128987.4,0.0,California
5,60831.67,183000.0,119394.94,New York
6,108643.49,142910.06,125077.92,Florida
7,69209.4,128962.81,107777.03,California
8,79330.53,123154.1,115270.2,New York
9,55625.15,94981.78,119395.78,California
10,66398.78,150189.75,99043.92,New York
11,52939.97,163660.82,100160.94,California
12,62236.39,123673.23,112158.02,California
13,104168.6,165595.54,182351.4,Florida
14,44910.53,119080.78,48672.58,New York
15,30244.54,75900.59,131682.23,New York
16,31765.08,105015.8,122017.63,New York
17,51714.72,94518.2,95821.24,New York
18,115382.33,114861.96,90202.46,Florida
19,39588.41,138301.5,107613.42,Florida
20,51455.04,97846.69,148778.38,California
21,96722.44,119913.63,37948.91,New York
22,81394.37,127183.15,109117.1,New York
23,41381.95,102941.27,87292.16,Florida
24,101490.81,98357.7,69535.83,New York
25,172000.0,124266.75,111249.85,New York
26,172000.0,144681.61,46019.71,Florida
27,43288.66,106316.07,6589.84,New York
28,114971.25,102463.82,15610.82,California
29,125350.99,118327.41,85782.99,California
30,71049.61,129538.66,59878.25,Florida
31,85253.33,107881.56,68999.37,California
32,50176.89,113312.16,113626.3,Florida
33,36214.3,115987.02,66788.2,California
34,25539.15,93769.42,23022.64,New York
35,145398.54,117384.04,89437.38,New York
36,83941.43,107438.76,26962.07,Florida
37,79742.05,163168.12,90126.36,New York
38,45376.7,108549.62,69973.35,California
39,49233.75,133884.89,200685.63,California
40,93985.08,131867.49,219082.41,Florida
41,46905.45,92931.16,189251.14,New York
42,64458.78,89527.31,240999.3,New York
43,44721.2,110417.37,0.0,California
44,47607.81,139226.93,133293.19,New York
45,94536.21,107095.78,165268.63,New York
46,30150.94,104939.99,109918.13,Florida
47,63700.14,51000.0,243902.06,Florida
48,106183.03,111682.19,296051.93,New York
49,15591.83,130124.45,137131.17,New York
50,28987.52,133561.87,121663.37,Florida
51,172000.0,133159.0,76032.13,California
52,83626.46,113476.04,27569.44,Florida
53,35004.42,116093.9,128268.05,California
54,70757.5,143639.18,93622.33,New York
55,57389.59,118471.52,0.0,New York
56,81080.64,62120.87,95912.66,California
57,97298.86,148520.25,138714.92,Florida
58,135390.88,93980.31,199979.87,New York
59,10899.37,157757.51,58457.1,California
60,48257.92,166047.82,67696.65,California
61,172000.0,141823.43,155034.55,Florida
62,111258.71,145507.01,133301.13,New York
63,94284.63,170302.77,30437.22,Florida
64,53622.33,93344.77,147823.87,New York
65,128211.78,128600.15,283839.32,Florida
66,152347.21,128215.72,200784.99,Florida
67,169928.57,96855.15,52086.88,Florida
68,34637.88,174307.12,85666.43,New York
69,33537.9,106901.97,0.0,Florida
70,24799.09,102987.6,0.0,New York
71,172000.0,128960.57,200747.59,California
72,172000.0,148809.06,160035.44,New York
73,8884.92,106372.79,16788.99,California
74,25853.29,106411.25,0.0,New York
75,82002.25,135106.84,16275.99,Florida
76,164444.92,84934.02,161798.43,New York
77,99153.13,101912.77,116766.78,California
78,80774.73,100205.89,152705.11,Florida
79,61965.48,110707.31,200718.66,New York
80,40582.02,118301.07,58572.16,California
81,25641.4,169949.42,106930.47,California
82,11345.8,145591.38,56594.3,Florida
83,109956.03,122582.35,85718.04,Florida
84,172000.0,116157.75,137464.65,Florida
85,37941.12,144733.13,148120.34,Florida
86,38567.96,133138.4,9223.05,California
87,109986.56,145171.43,200365.28,California
88,152708.7,157905.35,247399.89,New York
89,100221.73,95787.19,117623.25,New York
90,146059.43,63425.77,158176.96,Florida
91,54776.47,121433.14,0.0,New York
92,172000.0,124066.0,319837.42,Florida
93,103654.65,129456.25,185532.06,New York
94,44451.18,106430.58,96507.46,New York
95,132863.03,115951.87,137095.3,New York
96,63369.37,136527.15,126421.18,California
97,92310.7,137926.52,65184.37,New York
98,56995.11,156605.45,111175.63,California
99,99473.19,65676.74,50059.87,Florida
100,56904.3,79134.88,126109.74,California
